token,name,cid
ALL,[MAX PAIN AND FRENS RANKED AUCTIONS CONTRACT],QmRKpE3CsjBQjq8MUrDgDnAn3TaXsbNQypUq2TtmHgrPTb
169000100001,WASTER #1,QmYj3jUVQJm2hVkEzjefovJgqoZbeYGniqZc8V7QyXanfd
169000100002,WASTER #2,QmXqZMnRuFqHDZQBbaVB256ZdEVHqNikqVuom9PJB2LP7j
169000100003,WASTER #3,Qmc5oroSakFDZAqAAa8z1g1jgDHuxs8RS1U1td9bTQ545H
169000100004,WASTER #4,QmdUdnrWucB7CoM9UnP9m7XMeXMpNRKFc12AxfjNmnyAvG
169000100005,WASTER #5,QmYvPJgF6uyHuPR25KsUscbTvErdU5kSxPQv3mQHWX6XGh
169000100006,WASTER #6,Qmd4fkec1rwZwk2T54bNHTfugM41bRZ9ozcgug4VhJh3cK
169000200001,DAMAGER LUXE #1,QmREXrCAP44RkWtmKYEeXakkJuqYE6FxXb8pmZVYHf4YAn
169000200002,DAMAGER LUXE #2,QmcYAgARkupBPxk6N2wGiudtX7UYE531y9TTnHH1EeFKCx
169000200003,DAMAGER LUXE #3,QmaLdTJDRoktDeB5JiNyckvisRWbj1LVv9n6V2iWy71wpx
169000200004,DAMAGER LUXE #4,QmbU9ApqCjeQRXYSEh2W6SNGhtjWAASeLDPPFydy1hqBgi
169000200005,DAMAGER LUXE #5,QmXBG7t8QqgC13efWbFS7QJ3UBKsLQYmU9kEqaEVVZtGYZ
169000200006,DAMAGER LUXE #6,QmQXGVhtVQWsN96E7WgUTSE1WYCb67GFDN65fLcP5qR85D
169000200007,DAMAGER LUXE #7,QmSQtFz9GYLKAS9mdtUG4DqYtvTRQ1VBGKF9SanHdrevxJ
169000200008,DAMAGER LUXE #8,QmeQT4fVpDNt27PkZYy2EBzpiL6WcvT5GaPCxcJgw8p1da
169000200009,DAMAGER LUXE #9,QmawCEKH8vfgocydaJssSSiWV8AQE1KRsUn6rgxwfm96E7
169000200010,DAMAGER LUXE #10,QmaGvwTrsQzBYjq6uVwSGKdcx3QTQdUBEtSek3XtVokwo4
169000200011,DAMAGER LUXE #11,QmQpRmiwNykCGmQaFBtUbG11p6ze1X3U3RddzAPNCktbeG
